timestamp_us,steer_us,throttle_us,speed_mps
642785009,1500,1300,7.4734
642806177,1500,1300,6.4312
642824392,1500,1300,7.4738
642825869,1500,1300,92.1704
642863776,1500,1300,3.5913
642865253,1500,1300,92.1704
642903160,1500,1300,3.5913
642904637,1500,1300,92.1704
642942544,1500,1300,3.5913
642944021,1500,1300,92.1704
642981928,1500,1300,3.5913
642983405,1500,1300,92.1704
643021312,1500,1300,3.5913
643022789,1500,1300,92.1704
643060696,1500,1300,3.5913
643062172,1500,1300,92.2328
643073371,1500,1300,92.2328
643080388,1500,1300,7.4734
643100080,1500,1300,6.9132
643101556,1500,1300,92.2328
643119772,1500,1300,7.4734
643121248,1500,1300,92.2328
643140940,1500,1300,6.9132
643159156,1500,1300,7.4734
643160632,1500,1300,92.2328
643198539,1500,1300,3.5913
643200016,1500,1300,92.1704
643237923,1500,1300,3.5913
643239400,1500,1300,92.1704
643277307,1500,1300,3.5913
643278784,1500,1300,92.1704
643316691,1500,1300,3.5913
643318168,1500,1300,92.1704
643356075,1500,1300,3.5913
643357552,1500,1300,92.1704
643396936,1500,1300,3.4566
643415151,1500,1300,7.4738
643416628,1500,1300,92.1704
643436319,1500,1300,6.9136
643454535,1500,1300,7.4734
643456011,1500,1300,92.2328
643493919,1500,1300,3.5912
643495395,1500,1300,92.2328
643533303,1500,1300,3.5912
643534779,1500,1300,92.2328
643572686,1500,1300,3.5913
643574163,1500,1300,92.1704
643592378,1500,1300,7.4738
643613547,1500,1300,6.4309
643631762,1500,1300,7.4738
643633239,1500,1300,92.1704
643671146,1500,1300,3.5913
643672623,1500,1300,92.1704
643710530,1500,1300,3.5913
643712007,1500,1300,92.1704
643749914,1500,1300,3.5913
643751391,1500,1300,92.1704
643769606,1500,1300,7.4738
643789298,1500,1300,6.9132
643790775,1500,1300,92.1704
643808990,1500,1300,7.4738
643810466,1500,1300,92.2328
643830158,1500,1300,6.9132
643848374,1500,1300,7.4734
643849850,1500,1300,92.2328
643887758,1500,1300,3.5912
643889234,1500,1300,92.2328
643927141,1500,1300,3.5913
643928618,1500,1300,92.1704
643966525,1500,1300,3.5913
643968002,1500,1300,92.1704
644007386,1500,1300,3.4566
644025601,1500,1300,7.4738
644027078,1500,1300,92.1704
644046770,1500,1300,6.9132
644064985,1500,1300,7.4738
644066462,1500,1300,92.1704
644073507,1500,1300,92.1704
644104369,1500,1300,3.5913
644105846,1500,1300,92.1704
644143753,1500,1300,3.5913
644145230,1500,1300,92.1704
644183137,1500,1300,3.5913
644184613,1500,1300,92.2328
644222521,1500,1300,3.5912
644223997,1500,1300,92.2328
644242213,1500,1300,7.4734
644263381,1500,1300,6.4312
644281596,1500,1300,7.4738
644302765,1500,1300,6.4309
644320980,1500,1300,7.4738
644322457,1500,1300,92.1704
644360364,1500,1300,3.5913
644361841,1500,1300,92.1704
644399748,1500,1300,3.5913
644401225,1500,1300,92.1704
644439132,1500,1300,3.5913
644478516,1500,1300,3.4566
644479993,1500,1300,92.1704
644498208,1500,1300,7.4738
644517900,1500,1300,6.9132
644519377,1500,1300,92.1704
644537592,1500,1300,7.4738
644539068,1500,1300,92.2328
644558760,1500,1300,6.9132
644576976,1500,1300,7.4734
644578452,1500,1300,92.2328
644616360,1500,1300,3.5912
644617836,1500,1300,92.2328
644655743,1500,1300,3.5913
644657220,1500,1300,92.1704
644695127,1500,1300,3.5913
644696604,1500,1300,92.1704
644734511,1500,1300,3.5913
644735988,1500,1300,92.1704
644754203,1500,1300,7.4738
644775372,1500,1300,6.4309
644793587,1500,1300,7.4738
644795064,1500,1300,92.1704
644814756,1500,1300,6.9132
644832971,1500,1300,7.4738
644834448,1500,1300,92.1704
644872355,1500,1300,3.5913
644873832,1500,1300,92.1704
644913215,1500,1300,3.4567
644951123,1500,1300,3.5912
644952599,1500,1300,92.2328
644990507,1500,1300,3.5912
644991983,1500,1300,92.2328
645029890,1500,1300,3.5913
645031367,1500,1300,92.1704
645049582,1500,1300,7.4738
645070751,1500,1300,6.4309
645073640,1500,1300,6.4309
645088966,1500,1300,7.4738
645090443,1500,1300,92.1704
645128350,1500,1300,3.5913
645129827,1500,1300,92.1704
645167734,1500,1300,3.5913
645169211,1500,1300,92.1704
645207118,1500,1300,3.5913
645208595,1500,1300,92.1704
645246502,1500,1300,3.5913
645247979,1500,1300,92.1704
645266194,1500,1300,7.4738
645287362,1500,1300,6.4312
645305578,1500,1300,7.4734
645307054,1500,1300,92.2328
645344962,1500,1300,3.5912
645346438,1500,1300,92.2328
645384345,1500,1300,3.5913
645385822,1500,1300,92.1704
645423729,1500,1300,3.5913
645425206,1500,1300,92.1704
645463113,1500,1300,3.5913
645464590,1500,1300,92.1704
645482805,1500,1300,7.4738
645503974,1500,1300,6.4309
645522189,1500,1300,7.4738
645523666,1500,1300,92.1704
645561573,1500,1300,3.5913
645563050,1500,1300,92.1704
645600957,1500,1300,3.5913
645602434,1500,1300,92.1704
645640341,1500,1300,3.5913
645641817,1500,1300,92.2328
645660033,1500,1300,7.4734
645681201,1500,1300,6.4312
645699417,1500,1300,7.4734
645700893,1500,1300,92.2328
645720585,1500,1300,6.9132
645738801,1500,1300,7.4734
645740277,1500,1300,92.2328
645778184,1500,1300,3.5913
645779661,1500,1300,92.1704
645817568,1500,1300,3.5913
645819045,1500,1300,92.1704
645856952,1500,1300,3.5913
645858429,1500,1300,92.1704
645897813,1500,1300,3.4566
645916028,1500,1300,7.4738
645917505,1500,1300,92.1704
645955412,1500,1300,3.5913
645956889,1500,1300,92.1704
645994796,1500,1300,3.5913
645996273,1500,1300,92.1704
646034180,1500,1300,3.5913
646035656,1500,1300,92.2328
646053872,1500,1300,7.4734
646073767,1500,1300,7.4734
646075040,1500,1300,6.4312
646093256,1500,1300,7.4734
646132639,1500,1300,3.4567
646134116,1500,1300,92.1704
646172023,1500,1300,3.5913
646173500,1500,1300,92.1704
646211407,1500,1300,3.5913
646212884,1500,1300,92.1704
646231099,1500,1300,7.4738
646252268,1500,1300,6.4309
646270483,1500,1300,7.4738
646271960,1500,1300,92.1704
646309867,1500,1300,3.5913
646311344,1500,1300,92.1704
646349251,1500,1300,3.5913
646350728,1500,1300,92.1704
646368943,1500,1300,7.4738
646390111,1500,1300,6.4312
646408327,1500,1300,7.4734
646409803,1500,1300,92.2328
646447711,1500,1300,3.5912
646449187,1500,1300,92.2328
646487095,1500,1300,3.5912
646488571,1500,1300,92.2328
646527955,1500,1300,3.4566
646546170,1500,1300,7.4738
646547647,1500,1300,92.1704
646585554,1500,1300,3.5913
646587031,1500,1300,92.1704
646626415,1500,1300,3.4566
646664322,1500,1300,3.5913
646665799,1500,1300,92.1704
646684014,1500,1300,7.4738
646685491,1500,1300,92.1704
646705183,1500,1300,6.9132
646723398,1500,1300,7.4738
646724875,1500,1300,92.1704
646762782,1500,1300,3.5913
646764258,1500,1300,92.2328
646802166,1500,1300,3.5912
646803642,1500,1300,92.2328
646821858,1500,1300,7.4734
646841550,1500,1300,6.9132
646843026,1500,1300,92.2328
646861241,1500,1300,7.4738
646882410,1500,1300,6.4309
646900625,1500,1300,7.4738
646902102,1500,1300,92.1704
646940009,1500,1300,3.5913
646941486,1500,1300,92.1704
646979393,1500,1300,3.5913
646980870,1500,1300,92.1704
647018777,1500,1300,3.5913
647020254,1500,1300,92.1704
647038469,1500,1300,7.4738
647059638,1500,1300,6.4309
647073916,1500,1300,6.4309
647077853,1500,1300,7.4738
647079330,1500,1300,92.1704
647117237,1500,1300,3.5913
647118713,1500,1300,92.2328
647156621,1500,1300,3.5912
647158097,1500,1300,92.2328
647196005,1500,1300,3.5912
647197481,1500,1300,92.2328
647215697,1500,1300,7.4734
647236865,1500,1300,6.4312
647255080,1500,1300,7.4738
647256557,1500,1300,92.1704
647276249,1500,1300,6.9132
647294464,1500,1300,7.4738
647295941,1500,1300,92.1704
647333848,1500,1300,3.5913
647335325,1500,1300,92.1704
647374709,1500,1300,3.4566
647392924,1500,1300,7.4738
647414093,1500,1300,6.4309
647432308,1500,1300,7.4738
647433785,1500,1300,92.1704
647471692,1500,1300,3.5913
647473169,1500,1300,92.1704
647512552,1500,1300,3.4567
647530768,1500,1300,7.4734
647550460,1500,1300,6.9132
647551936,1500,1300,92.2328
647570152,1500,1300,7.4734
647609535,1500,1300,3.4567
647611012,1500,1300,92.1704
647648919,1500,1300,3.5913
647650396,1500,1300,92.1704
647688303,1500,1300,3.5913
647689780,1500,1300,92.1704
647707995,1500,1300,7.4738
647729164,1500,1300,6.4309
647747379,1500,1300,7.4738
647748856,1500,1300,92.1704
647786763,1500,1300,3.5913
647788240,1500,1300,92.1704
647826147,1500,1300,3.5913
647827624,1500,1300,92.1704
647845839,1500,1300,7.4738
647867007,1500,1300,6.4312
647885223,1500,1300,7.4734
647886699,1500,1300,92.2328
647924607,1500,1300,3.5912
647926083,1500,1300,92.2328
647963991,1500,1300,3.5912
647965467,1500,1300,92.2328
648004851,1500,1300,3.4566
648023066,1500,1300,7.4738
648024543,1500,1300,92.1704
648062450,1500,1300,3.5913
648063927,1500,1300,92.1704
648074076,1500,1300,92.1704
648101834,1500,1300,3.5913
648103311,1500,1300,92.1704
648142695,1500,1300,3.4566
648160910,1500,1300,7.4738
648162387,1500,1300,92.1704
648200294,1500,1300,3.5913
648201771,1500,1300,92.1704
648239678,1500,1300,3.5913
648259370,1500,1300,6.9132
648280538,1500,1300,6.4312
648298754,1500,1300,7.4734
648338137,1500,1300,3.4567
648339614,1500,1300,92.1704
648377521,1500,1300,3.5913
648378998,1500,1300,92.1704
648418382,1500,1300,3.4566
648436597,1500,1200,7.4738
648438074,1500,1200,92.1704
648475981,1500,1200,3.5913
648477458,1500,1200,92.1704
648497150,1500,1200,6.9132
648535057,1500,1200,3.5913
648554749,1500,1200,6.9132
648556226,1500,1200,92.1704
648574441,1500,1200,7.4738
648575918,1500,1200,92.1704
648594133,1500,1200,7.4738
648613825,1500,1200,6.9132
648615301,1500,1200,92.2328
648633517,1500,1200,7.4734
648634993,1500,1200,92.2328
648653209,1500,1200,7.4734
648654685,1500,1200,92.2328
648672901,1500,1200,7.4734
648692593,1500,1200,6.9132
648733453,1500,1200,3.3318
648751668,1500,1200,7.4738
648753145,1500,1200,92.1704
648771360,1500,1200,7.4738
648772837,1500,1200,92.1704
648812221,1500,1200,3.4566
648830436,1500,1200,7.4738
648831913,1500,1200,92.1704
648850128,1500,1200,7.4738
648889512,1500,1200,3.4566
648890989,1500,1200,92.1704
648909204,1500,1200,7.4738
648948588,1500,1200,3.4566
648950065,1500,1200,92.1704
648968280,1500,1200,7.4738
649007664,1500,1200,3.4566
649009140,1500,1200,92.2328
649027356,1500,1200,7.4734
649048524,1500,1200,6.4312
649068216,1500,1200,6.9132
649074207,1500,1200,6.9132
649106123,1500,1200,3.5913
649107600,1500,1200,92.1704
649125815,1500,1200,7.4738
649146984,1500,1200,6.4309
649165199,1500,1200,7.4738
649166676,1500,1200,92.1704
649204583,1500,1200,3.5913
649206060,1500,1200,92.1704
649224275,1500,1200,7.4738
649245444,1500,1200,6.4309
649263659,1500,1200,7.4738
649303043,1500,1200,3.4566
649304520,1500,1200,92.1704
649342427,1500,1200,3.5913
649343903,1500,1200,92.2328
649362119,1500,1200,7.4734
649383287,1500,1200,6.4312
649401503,1500,1200,7.4734
649402979,1500,1200,92.2328
649440887,1500,1200,3.5912
649442363,1500,1200,92.2328
649460578,1500,1200,7.4738
649481747,1500,1200,6.4309
649499962,1500,1200,7.4738
649539346,1500,1200,3.4566
649540823,1500,1200,92.1704
649578730,1500,1200,3.5913
649580207,1500,1200,92.1704
649598422,1500,1200,7.4738
649619591,1500,1200,6.4309
649637806,1500,1200,7.4738
649639283,1500,1200,92.1704
649677190,1500,1200,3.5913
649678667,1500,1200,92.1704
649716574,1500,1200,3.5913
649718050,1500,1200,92.2328
649736266,1500,1200,7.4734
649757434,1500,1200,6.4312
649775650,1500,1200,7.4734
649777126,1500,1200,92.2328
649815033,1500,1200,3.5913
649816510,1500,1200,92.1704
649855894,1500,1200,3.4566
649874109,1500,1200,7.4738
649895278,1500,1200,6.4309
649913493,1500,1200,7.4738
649914970,1500,1200,92.1704
649952877,1500,1200,3.5913
649954354,1500,1200,92.1704
649992261,1500,1200,3.5913
649993738,1500,1200,92.1704
650011953,1500,1200,7.4738
650033122,1500,1200,6.4309
650051337,1500,1200,7.4738
650052814,1500,1200,92.1704
650074338,1500,1200,92.1704
650090721,1500,1200,3.5913
650092197,1500,1200,92.2328
650131581,1500,1200,3.4566
650149797,1500,1200,7.4734
650151273,1500,1200,92.2328
650189180,1500,1200,3.5913
650190657,1500,1200,92.1704
650228564,1500,1200,3.5913
650230041,1500,1200,92.1704
650248256,1500,1200,7.4738
650269425,1500,1200,6.4309
650287640,1500,1200,7.4738
650289117,1500,1200,92.1704
650327024,1500,1200,3.5913
650366408,1500,1200,3.4566
650367885,1500,1200,92.1704
650386100,1500,1200,7.4738
650407269,1500,1200,6.4309
650425484,1500,1200,7.4738
650426961,1500,1200,92.1704
650464868,1500,1200,3.5913
650466344,1500,1200,92.2328
650484560,1500,1200,7.4734
650505728,1500,1200,6.4312
650523944,1500,1200,7.4734
650525420,1500,1200,92.2328
650563327,1500,1200,3.5913
650564804,1500,1200,92.1704
650583019,1500,1200,7.4738
650604188,1500,1200,6.4309
650623880,1500,1200,6.9132
650661787,1500,1200,3.5913
650663264,1500,1200,92.1704
650702648,1500,1200,3.4566
650720863,1500,1200,7.4738
650760247,1500,1200,3.4566
650761724,1500,1200,92.1704
650801108,1500,1200,3.4566
650819323,1500,1200,7.4738
650820799,1500,1200,92.2328
650858707,1500,1200,3.5912
650860183,1500,1200,92.2328
650878399,1500,1200,7.4734
650899567,1500,1200,6.4312
650917783,1500,1200,7.4734
650919259,1500,1200,92.2328
650957166,1500,1200,3.5913
650976858,1500,1200,6.9132
650998027,1500,1200,6.4309
651016242,1500,1200,7.4738
651017719,1500,1200,92.1704
651055626,1500,1200,3.5913
651057103,1500,1200,92.1704
651074471,1500,1200,92.1704
651075318,1500,1200,7.4738
651096487,1500,1200,6.4309
651114702,1500,1200,7.4738
651116179,1500,1200,92.1704
651154086,1500,1200,3.5913
651155563,1500,1200,92.1704
651173778,1500,1200,7.4738
651213162,1500,1200,3.4566
651214638,1500,1200,92.2328
651232854,1500,1200,7.4734
651254022,1500,1200,6.4312
651272238,1500,1200,7.4734
651273714,1500,1200,92.2328
651291929,1500,1200,7.4738
651313098,1500,1200,6.4309
651331313,1500,1200,7.4738
651332790,1500,1200,92.1704
651370697,1500,1200,3.5913
651372174,1500,1200,92.1704
651390389,1500,1200,7.4738
651429773,1500,1200,3.4566
651431250,1500,1200,92.1704
651449465,1500,1200,7.4738
651470634,1500,1200,6.4309
651488849,1500,1200,7.4738
651490326,1500,1200,92.1704
651528233,1500,1200,3.5913
651529710,1500,1200,92.1704
651547925,1500,1200,7.4738
651569093,1500,1200,6.4312
651588785,1500,1200,6.9132
651626693,1500,1200,3.5912
651628169,1500,1200,92.2328
651685768,1500,1200,2.3635
651687245,1500,1200,92.1704
651705460,1500,1200,7.4738
651726629,1500,1200,6.4309
651744844,1500,1200,7.4738
651746321,1500,1200,92.1704
651785705,1500,1200,3.4566
651803920,1500,1200,7.4738
651805397,1500,1200,92.1704
651843304,1500,1200,3.5913
651844781,1500,1200,92.1704
651862996,1500,1200,7.4738
651903857,1500,1200,3.3317
651922072,1500,1200,7.4738
651943240,1500,1200,6.4312
651961456,1500,1200,7.4734
651962932,1500,1200,92.2328
651981148,1500,1200,7.4734
652002316,1500,1200,6.4312
652020532,1500,1200,7.4734
652022008,1500,1200,92.2328
652040223,1500,1200,7.4738
652061392,1500,1200,6.4309
652074603,1500,1200,6.4309
652079607,1500,1200,7.4738
652081084,1500,1200,92.1704
652120468,1500,1200,3.4566
652138683,1500,1200,7.4738
652140160,1500,1200,92.1704
652158375,1500,1200,7.4738
652179544,1500,1200,6.4309
652197759,1500,1200,7.4738
652199236,1500,1200,92.1704
652217451,1500,1200,7.4738
652238620,1500,1200,6.4309
652256835,1500,1200,7.4738
652258312,1500,1200,92.1704
652276527,1500,1200,7.4738
652315911,1500,1200,3.4566
652317387,1500,1200,92.2328
652335603,1500,1200,7.4734
652374987,1500,1200,3.4566
652376463,1500,1200,92.2328
652394679,1500,1200,7.4734
652396155,1500,1200,92.2328
652435539,1500,1200,3.4566
652453754,1500,1200,7.4738
652455231,1500,1200,92.1704
652473446,1500,1200,7.4738
652494615,1500,1200,6.4309
652512830,1500,1200,7.4738
652514307,1500,1200,92.1704
652532522,1500,1200,7.4738
652571906,1500,1200,3.4566
652591598,1500,1200,6.9132
652630982,1500,1200,3.4566
652632459,1500,1200,92.1704
652650674,1500,1200,7.4738
652690058,1500,1200,3.4566
652691534,1500,1200,92.2328
652709750,1500,1200,7.4734
652749134,1500,1200,3.4566
652750610,1500,1200,92.2328
652768825,1500,1200,7.4738
652770302,1500,1200,92.1704
652809686,1500,1200,3.4566
652827901,1500,1200,7.4738
652829378,1500,1200,92.1704
652847593,1500,1200,7.4738
652868762,1500,1200,6.4309
652886977,1500,1200,7.4738
652888454,1500,1200,92.1704
652906669,1500,1200,7.4738
652946053,1500,1200,3.4566
652947530,1500,1200,92.1704
652965745,1500,1200,7.4738
652967222,1500,1200,92.1704
653006606,1500,1200,3.4566
653024821,1500,1200,7.4738
653026297,1500,1200,92.2328
653044513,1500,1200,7.4734
653074756,1500,1200,7.4734
653085373,1500,1200,3.3318
653103589,1500,1200,7.4734
653105065,1500,1200,92.2328
653123281,1500,1200,7.4734
653164141,1500,1200,3.3318
653182356,1500,1200,7.4738
653183833,1500,1200,92.1704
653202048,1500,1200,7.4738
653242909,1500,1200,3.3317
653261124,1500,1200,7.4738
653262601,1500,1200,92.1704
653280816,1500,1200,7.4738
653321677,1500,1200,3.3317
653339892,1500,1200,7.4738
653341369,1500,1200,92.1704
653359584,1500,1200,7.4738
653400444,1500,1200,3.3318
653418660,1500,1200,7.4734
653420136,1500,1200,92.2328
653438352,1500,1200,7.4734
653477736,1500,1200,3.4566
653479212,1500,1200,92.2328
653497428,1500,1200,7.4734
653498904,1500,1200,92.2328
653538288,1500,1200,3.4566
653556503,1500,1200,7.4738
653557980,1500,1200,92.1704
653576195,1500,1200,7.4738
653615579,1500,1200,3.4566
653617056,1500,1200,92.1704
653635271,1500,1200,7.4738
653636748,1500,1200,92.1704
653676132,1500,1200,3.4566
653694347,1500,1200,7.4738
653695824,1500,1200,92.1704
653735208,1500,1200,3.4566
653753423,1500,1200,7.4738
653754900,1500,1200,92.1704
653773115,1500,1200,7.4738
653812499,1500,1200,3.4566
653813975,1500,1200,92.2328
653832191,1500,1200,7.4734
653871575,1500,1200,3.4566
653873051,1500,1200,92.2328
653891266,1500,1200,7.4738
653930650,1500,1200,3.4566
653932127,1500,1200,92.1704
653950342,1500,1200,7.4738
653971511,1500,1200,6.4309
653989726,1500,1200,7.4738
653991203,1500,1200,92.1704
654030587,1500,1200,3.4566
654048802,1500,1200,7.4738
654050279,1500,1200,92.1704
654074898,1500,1200,92.1704
654089663,1500,1200,3.4566
654107878,1500,1200,7.4738
654109355,1500,1200,92.1704
654148738,1500,1200,3.4567
654166954,1500,1200,7.4734
654168430,1500,1200,92.2328
654226030,1500,1200,2.3635
654245721,1500,1200,6.9136
654285105,1500,1200,3.4566
654286582,1500,1200,92.1704
654304797,1500,1200,7.4738
654325966,1500,1200,6.4309
654344181,1500,1200,7.4738
654345658,1500,1200,92.1704
654363873,1500,1200,7.4738
